iter	MultiClass
0	1.365989975
1	1.210473371
2	1.107495146
3	1.02693549
4	0.9537883868
5	0.9030351264
6	0.8502865813
7	0.8094885349
8	0.7746057406
9	0.7517647096
10	0.7303725893
11	0.7098545416
12	0.692391836
13	0.6726264087
14	0.6573366692
15	0.6458813571
16	0.6348445948
17	0.6248675663
18	0.6170374364
19	0.6113303882
20	0.6046845552
21	0.5945065807
22	0.5877578577
23	0.5830706681
24	0.5775546471
25	0.5721745572
26	0.5645272868
27	0.5593106304
28	0.5553951664
29	0.5496722802
30	0.5448555411
31	0.5405575346
32	0.5381601163
33	0.5335751314
34	0.5321813571
35	0.5294767873
36	0.5277280597
37	0.5248398662
38	0.523512817
39	0.5219983623
40	0.5214737843
41	0.5198122861
42	0.5191405307
43	0.5159516884
44	0.5133162823
45	0.5120750574
46	0.5119742729
47	0.5102532969
48	0.5088316856
49	0.508564705
50	0.507286355
51	0.5052379557
52	0.503750362
53	0.5021742117
54	0.5004507067
55	0.4994062754
56	0.4983229804
57	0.4966349672
58	0.4961891466
59	0.4955556879
60	0.4947394297
61	0.4942711229
62	0.4920842597
63	0.4919197339
64	0.4915716948
65	0.4905334824
66	0.4902751291
67	0.4893795548
68	0.4884168535
69	0.4879909037
70	0.4876254275
71	0.4872317412
72	0.4864394153
73	0.486231332
74	0.4850518113
75	0.4849281336
76	0.4840240361
77	0.4836633735
78	0.4833084861
79	0.4823726122
80	0.4822135823
81	0.4819876851
82	0.4818739259
83	0.481195056
84	0.4807511757
85	0.4805091446
86	0.4803223169
87	0.4801458436
88	0.4800222027
89	0.4791692181
90	0.4788406854
91	0.4785818675
92	0.4778181933
93	0.4773204836
94	0.4766580291
95	0.4759053805
96	0.4757319913
97	0.4756280627
98	0.4753187084
99	0.4750811487
100	0.4747563711
101	0.4745483288
102	0.4744491918
103	0.4742996664
104	0.4741137377
105	0.4739715322
106	0.4735602289
107	0.4733030153
108	0.4731469574
109	0.4726393863
110	0.4724417163
111	0.4722833221
112	0.47131461
113	0.4709913321
114	0.470955872
115	0.4707353767
116	0.4703726112
117	0.4702552419
118	0.4700736348
119	0.4699699076
120	0.4697921353
121	0.4697074517
122	0.4695601234
123	0.469522305
124	0.469282999
125	0.4691461299
126	0.4688033793
127	0.4686613827
128	0.4684956001
129	0.4676925491
130	0.4674493954
131	0.4673813535
132	0.4664108147
133	0.4659642535
134	0.4657548972
135	0.4655353722
136	0.4652763808
137	0.4650814337
138	0.4649481335
139	0.4647492979
140	0.464564832
141	0.4644669065
142	0.4643854807
143	0.4642168778
144	0.4639885269
145	0.4638734433
146	0.4637594809
147	0.4632082276
148	0.4630937042
149	0.4628795349
150	0.4627826699
151	0.462704687
152	0.4625614645
153	0.462432397
154	0.4622501093
155	0.4620657718
156	0.4618371646
157	0.4617734908
158	0.4616487683
159	0.4613584863
160	0.4613022031
161	0.4611818375
162	0.4610718886
163	0.4609551426
164	0.4607756193
165	0.4606310357
166	0.4605704856
167	0.4605037405
168	0.4604085684
169	0.4602351528
170	0.46015312
171	0.460035249
172	0.4598632621
173	0.4596327763
174	0.4595092362
175	0.4594054547
176	0.4592888314
177	0.4589440063
178	0.4587688182
179	0.4586645993
180	0.458563065
181	0.4584734669
182	0.4583309581
183	0.4582466386
184	0.4581010631
185	0.4579896078
186	0.4573963078
187	0.457286682
188	0.4571547553
189	0.4570282013
190	0.4569286731
191	0.4568841511
192	0.4567119228
193	0.4566150126
194	0.4564429582
195	0.4562941844
196	0.4561137252
197	0.4560110436
198	0.4558541179
199	0.4556396795
200	0.4554015266
201	0.4552266935
202	0.4551611539
203	0.4550861678
204	0.4549865754
205	0.4549044756
206	0.4548340694
207	0.4546737171
208	0.4544965242
209	0.454424545
210	0.4543448418
211	0.4542627025
212	0.4540981976
213	0.453734689
214	0.4536285569
215	0.4534187332
216	0.4533053055
217	0.4532064768
218	0.4528979083
219	0.4527724183
220	0.4526321933
221	0.4524557632
222	0.4523327543
223	0.4522104503
224	0.4521190168
225	0.4520328236
226	0.4518745365
227	0.4517460112
228	0.4516163917
229	0.4514796182
230	0.4512935582
231	0.4512418612
232	0.4510305456
233	0.4509520282
234	0.4508710124
235	0.4508113706
236	0.4507001443
237	0.4506074023
238	0.4504971803
239	0.4504229025
240	0.4500715248
241	0.4498730928
242	0.4497414624
243	0.4495666199
244	0.4495048375
245	0.4493734791
246	0.4492390743
247	0.4491331494
248	0.4490435146
249	0.4489221955
250	0.4488480329
251	0.4487626682
252	0.4486924802
253	0.4486060589
254	0.4485309845
255	0.4484504479
256	0.4484150908
257	0.4482915789
258	0.448189794
259	0.4480794625
260	0.4480007132
261	0.4479233909
262	0.4478025391
263	0.4477798119
264	0.4476401385
265	0.4475758629
266	0.4475367724
267	0.4473604834
268	0.4472617842
269	0.4472116409
270	0.4471067646
271	0.4469962635
272	0.4468929901
273	0.4467277154
274	0.446655178
275	0.4465454436
276	0.4464815007
277	0.4463799704
278	0.4462955
279	0.4461991411
280	0.4461320021
281	0.4460512265
282	0.4458764261
283	0.4457092024
284	0.4456305756
285	0.4455929026
286	0.4455569063
287	0.4453306912
288	0.4451986523
289	0.4451430013
290	0.4450690227
291	0.4449866909
292	0.4449441006
293	0.4447184183
294	0.4445237979
295	0.4444658193
296	0.4443117654
297	0.444224357
298	0.4441300892
299	0.4440394687
