iter	Passed	Remaining
0	48	14618
1	59	8865
2	95	9478
3	108	8019
4	126	7474
5	152	7496
6	165	6934
7	175	6401
8	195	6330
9	224	6518
10	238	6275
11	248	5975
12	258	5696
13	296	6059
14	311	5922
15	322	5729
16	331	5526
17	366	5749
18	380	5628
19	392	5488
20	399	5306
21	436	5514
22	450	5424
23	461	5304
24	470	5172
25	508	5358
26	522	5285
27	532	5174
28	541	5056
29	574	5174
30	588	5103
31	599	5022
32	611	4949
33	648	5074
34	660	5001
35	674	4947
36	688	4893
37	721	4977
38	732	4903
39	743	4829
40	762	4817
41	789	4851
42	802	4795
43	815	4744
44	853	4838
45	867	4791
46	878	4729
47	887	4657
48	921	4721
49	935	4678
50	946	4619
51	958	4569
52	997	4647
53	1011	4605
54	1023	4558
55	1048	4566
56	1071	4566
57	1083	4518
58	1092	4463
59	1101	4405
60	1137	4457
61	1152	4423
62	1163	4378
63	1188	4382
64	1214	4390
65	1227	4351
66	1237	4303
67	1273	4346
68	1287	4311
69	1297	4261
70	1305	4210
71	1338	4238
72	1355	4213
73	1366	4173
74	1376	4129
75	1410	4157
76	1425	4128
77	1436	4087
78	1447	4048
79	1479	4068
80	1490	4030
81	1499	3986
82	1506	3939
83	1545	3973
84	1621	4101
85	1654	4116
86	1679	4112
87	1694	4081
88	1703	4038
89	1713	3998
90	1750	4019
91	1764	3989
92	1776	3954
93	1784	3910
94	1821	3930
95	1834	3899
96	1845	3862
97	1867	3849
98	1892	3842
99	1906	3812
100	1916	3775
101	1925	3736
102	1933	3697
103	1941	3658
104	1979	3676
105	1994	3649
106	2004	3616
107	2040	3627
108	2056	3603
109	2067	3571
110	2077	3536
111	2113	3546
112	2128	3522
113	2141	3494
114	2150	3458
115	2187	3469
116	2202	3445
117	2213	3413
118	2222	3380
119	2255	3383
120	2269	3357
121	2279	3325
122	2288	3293
123	2323	3298
124	2338	3273
125	2349	3244
126	2358	3212
127	2393	3216
128	2405	3188
129	2415	3158
130	2423	3125
131	2458	3128
132	2472	3104
133	2485	3079
134	2496	3051
135	2533	3054
136	2549	3033
137	2560	3006
138	2597	3008
139	2612	2985
140	2623	2958
141	2633	2930
142	2670	2932
143	2684	2908
144	2696	2882
145	2706	2854
146	2789	2903
147	2824	2901
148	2839	2878
149	2850	2850
150	2870	2832
151	2894	2818
152	2908	2794
153	2918	2766
154	2927	2739
155	2963	2735
156	2977	2712
157	2990	2687
158	3001	2661
159	3038	2658
160	3050	2633
161	3061	2607
162	3071	2581
163	3080	2554
164	3117	2550
165	3131	2528
166	3141	2501
167	3151	2475
168	3162	2451
169	3173	2426
170	3211	2422
171	3227	2401
172	3238	2377
173	3278	2374
174	3294	2353
175	3305	2329
176	3314	2303
177	3349	2295
178	3363	2273
179	3374	2249
180	3383	2224
181	3392	2199
182	3428	2191
183	3441	2169
184	3455	2147
185	3464	2123
186	3502	2116
187	3518	2096
188	3531	2073
189	3568	2065
190	3581	2043
191	3592	2020
192	3604	1998
193	3617	1976
194	3627	1953
195	3639	1931
196	3652	1909
197	3663	1887
198	3674	1864
199	3716	1858
200	3730	1837
201	3744	1816
202	3754	1794
203	3765	1772
204	3776	1750
205	3813	1740
206	3828	1719
207	3839	1698
208	3850	1676
209	3861	1654
210	3897	1643
211	3912	1624
212	3924	1602
213	3934	1581
214	3970	1569
215	3985	1549
216	3997	1528
217	4008	1507
218	4021	1487
219	4058	1475
220	4074	1456
221	4086	1435
222	4097	1414
223	4131	1401
224	4146	1382
225	4156	1360
226	4171	1341
227	4207	1328
228	4221	1308
229	4232	1288
230	4243	1267
231	4282	1255
232	4300	1236
233	4313	1216
234	4326	1196
235	4337	1176
236	4347	1155
237	4387	1142
238	4402	1123
239	4414	1103
240	4426	1083
241	4462	1069
242	4475	1049
243	4487	1029
244	4510	1012
245	4532	994
246	4545	975
247	4557	955
248	4590	940
249	4605	921
250	4616	901
251	4627	881
252	4637	861
253	4648	841
254	4661	822
255	4673	803
256	4683	783
257	4697	764
258	4714	746
259	4746	730
260	4759	711
261	4770	691
262	4781	672
263	4791	653
264	4801	634
265	4810	614
266	4844	598
267	4859	580
268	4872	561
269	4880	542
270	4920	526
271	4934	507
272	4944	488
273	4955	470
274	4986	453
275	4999	434
276	5010	416
277	5019	397
278	5052	380
279	5065	361
280	5073	343
281	5083	324
282	5090	305
283	5128	288
284	5142	270
285	5152	252
286	5161	233
287	5200	216
288	5213	198
289	5222	180
290	5231	161
291	5265	144
292	5281	126
293	5291	107
294	5300	89
295	5334	72
296	5351	54
297	5365	36
298	5402	18
299	5418	0
